Date,Sender,Type,Amount,Category,Merchant
17-02-2026 17:22,"AX-ICICIT-S","DEBIT",830.0,"Transfer","9215676766"
16-02-2026 21:50,"AX-ICICIT-S","DEBIT",55.0,"Transfer","9215676766"
16-02-2026 19:46,"AX-ICICIT-S","DEBIT",90.0,"Transfer","9215676766"
15-02-2026 17:51,"AX-ICICIT-S","DEBIT",2000.0,"Transfer","9215676766"
15-02-2026 13:26,"AX-ICICIT-S","DEBIT",30.0,"Transfer","9215676766"
15-02-2026 12:48,"AX-ICICIT-S","DEBIT",404.2,"Food","LIMITED credited"
13-02-2026 20:34,"AX-ICICIT-S","DEBIT",78.0,"Transfer","9215676766"
12-02-2026 05:11,"AX-ICICIT-S","DEBIT",49.0,"Utilities","9215676766"
11-02-2026 20:05,"AX-ICICIT-S","DEBIT",200.0,"Transfer","9215676766"
11-02-2026 13:50,"AX-ICICIT-S","DEBIT",1000.0,"Transfer","9215676766"
10-02-2026 15:53,"AX-ICICIT-S","DEBIT",100.0,"Transfer","9215676766"
09-02-2026 18:08,"AX-ICICIT-S","CREDIT",1000.0,"Transfer",
09-02-2026 18:07,"AX-ICICIT-S","DEBIT",1003.54,"Transfer","9215676766"
09-02-2026 11:24,"AX-ICICIT-S","DEBIT",1500.0,"Transfer","9215676766"
08-02-2026 20:11,"AX-ICICIT-S","DEBIT",45.0,"Transfer","9215676766"
07-02-2026 18:51,"AX-ICICIT-S","DEBIT",347.0,"Food","9215676766"
06-02-2026 19:16,"AX-ICICIT-S","DEBIT",22.0,"Transfer","9215676766"
05-02-2026 16:07,"AX-ICICIT-S","DEBIT",2000.0,"Transfer","9215676766"
05-02-2026 16:07,"AX-ICICIT-S","CREDIT",3.0,"Transfer",
04-02-2026 16:39,"AX-ICICIT-S","DEBIT",1896.0,"Transfer","9215676766"
03-02-2026 20:45,"AX-ICICIT-S","DEBIT",20.0,"Transfer","9215676766"
03-02-2026 15:59,"AX-ICICIT-S","DEBIT",50.0,"Transfer","9215676766"
03-02-2026 15:13,"AX-ICICIT-S","DEBIT",56.0,"Transfer","9215676766"
03-02-2026 15:05,"AX-ICICIT-S","DEBIT",56.0,"Transport","9215676766"
03-02-2026 12:39,"AX-ICICIT-S","DEBIT",180.13,"Food","LIMITED credited"
02-02-2026 20:16,"AD-ICICIT-S","DEBIT",54.0,"Transfer","9215676766"
02-02-2026 17:02,"AD-ICICIT-S","DEBIT",3.0,"Transport","9215676766"
02-02-2026 16:50,"AD-ICICIT-S","DEBIT",73.0,"Transfer","9215676766"
02-02-2026 14:30,"AD-ICICIT-S","DEBIT",180.13,"Food","LIMITED credited"
02-02-2026 11:57,"AD-ICICIT-S","DEBIT",50.0,"Transfer","9215676766"
02-02-2026 09:33,"AD-ICICIT-S","CREDIT",1.0,"Transfer",
01-02-2026 17:40,"AX-ICICIT-S","DEBIT",74.0,"Transfer","9215676766"
01-02-2026 17:20,"AX-ICICIT-S","DEBIT",100.0,"Transfer","9215676766"
01-02-2026 16:11,"AX-ICICIT-S","DEBIT",120.0,"Transfer","9215676766"
31-01-2026 21:28,"AX-ICICIT-S","DEBIT",302.0,"Utilities","9215676766"
31-01-2026 20:53,"AX-ICICIT-S","DEBIT",17.0,"Transfer","9215676766"
31-01-2026 20:27,"AX-ICICIT-S","DEBIT",60.0,"Transfer","9215676766"
31-01-2026 20:21,"AX-ICICIT-S","DEBIT",17.0,"Transfer","9215676766"
31-01-2026 19:29,"AX-ICICIT-S","DEBIT",10.0,"Transfer","9215676766"
31-01-2026 19:27,"AX-ICICIT-S","DEBIT",17.0,"Transfer","9215676766"
31-01-2026 18:10,"AX-ICICIT-S","CREDIT",40000.0,"Transfer",
31-01-2026 14:17,"AX-ICICIT-S","CREDIT",2000.0,"Transfer",
31-01-2026 14:16,"AX-ICICIT-S","DEBIT",689.27,"Food","LIMITED credited"
31-01-2026 10:57,"AX-ICICIT-S","DEBIT",17.0,"Shopping","9215676766"
31-01-2026 10:52,"AX-ICICIT-S","DEBIT",160.0,"Transfer","9215676766"
30-01-2026 17:35,"AX-ICICIT-S","DEBIT",45.0,"Transfer","9215676766"
30-01-2026 11:24,"AX-ICICIT-S","DEBIT",18.0,"Transfer","9215676766"
30-01-2026 11:21,"AX-ICICIT-S","DEBIT",160.0,"Transfer","9215676766"
30-01-2026 10:53,"AX-ICICIT-S","CREDIT",500.0,"Transport",
28-01-2026 19:52,"AX-ICICIT-S","DEBIT",250.0,"Transfer","9215676766"
26-01-2026 18:24,"AX-ICICIT-S","DEBIT",38.0,"Transfer","9215676766"
26-01-2026 18:21,"AX-ICICIT-S","DEBIT",50.0,"Transfer","9215676766"
26-01-2026 17:55,"AX-ICICIT-S","DEBIT",100.0,"Transfer","9215676766"
25-01-2026 19:40,"AX-ICICIT-S","DEBIT",20.0,"Transfer","9215676766"
25-01-2026 19:17,"AX-ICICIT-S","DEBIT",100.0,"Transfer","9215676766"
25-01-2026 17:44,"AX-ICICIT-S","CREDIT",2000.0,"Transfer",
25-01-2026 17:35,"AX-ICICIT-S","DEBIT",1020.7,"Entertainment","9215676766"
24-01-2026 16:07,"AD-ICICIT-S","CREDIT",1.0,"Transfer","Mobile number XXXXX02336"
23-01-2026 14:00,"AX-ICICIT-S","DEBIT",40.0,"Transfer","9215676766"
23-01-2026 10:55,"AD-ICICIT-S","UNKNOWN",299.0,"Transport","JioHotstar for Rs 299"
17-01-2026 20:11,"AX-ICICIT-S","DEBIT",40.0,"Transfer","9215676766"
15-01-2026 15:10,"AD-ICICIT-S","DEBIT",30.0,"Transfer","9215676766"
15-01-2026 15:08,"AD-ICICIT-S","DEBIT",1320.0,"Entertainment","9215676766"
13-01-2026 20:41,"AD-ICICIT-S","DEBIT",30.0,"Transfer","9215676766"
12-01-2026 19:32,"AX-ICICIT-S","DEBIT",18.0,"Transfer","9215676766"
12-01-2026 18:01,"AX-ICICIT-S","DEBIT",510.0,"Transfer","9215676766"
12-01-2026 17:53,"AX-ICICIT-S","DEBIT",388.5,"Transfer","9215676766"
10-01-2026 21:28,"AX-ICICIT-S","CREDIT",2000.0,"Transfer",
10-01-2026 18:42,"AX-ICICIT-S","DEBIT",269.0,"Food","9215676766"
09-01-2026 19:19,"AD-ICICIT-S","DEBIT",470.0,"Transfer","9215676766"
09-01-2026 13:56,"AD-ICICIT-S","DEBIT",70.0,"Transfer","9215676766"
07-01-2026 17:43,"AX-ICICIT-S","DEBIT",236.25,"Food","LIMITED credited"
06-01-2026 17:25,"AX-ICICIT-S","DEBIT",2000.0,"Transfer","9215676766"
01-01-2026 17:33,"AX-ICICIT-S","DEBIT",100.0,"Transfer","9215676766"
01-01-2026 01:36,"AX-ICICIT-S","CREDIT",2.0,"Transfer",
31-12-2025 22:10,"AX-ICICIT-S","DEBIT",85.0,"Transfer","9215676766"
31-12-2025 19:35,"AX-ICICIT-S","DEBIT",1134.0,"Food","9215676766"
31-12-2025 18:55,"AD-ICICIT-S","DEBIT",15.0,"Transfer","9215676766"
31-12-2025 18:51,"AD-ICICIT-S","DEBIT",168.2,"Food","9215676766"
31-12-2025 16:58,"AX-ICICIT-S","DEBIT",68.0,"Transfer","9215676766"
29-12-2025 17:26,"AD-ICICIT-S","DEBIT",40.0,"Transfer","9215676766"
29-12-2025 17:08,"AD-ICICIT-S","DEBIT",50.0,"Transfer","9215676766"
29-12-2025 15:04,"AD-ICICIT-S","DEBIT",510.0,"Transfer","9215676766"
28-12-2025 18:15,"AX-ICICIT-S","DEBIT",30.0,"Transfer","9215676766"
28-12-2025 11:44,"AX-ICICIT-S","UNKNOWN",249.0,"Transport","Razorpay Softwa for Rs 249"
28-12-2025 11:43,"AX-ICICIT-S","DEBIT",9.0,"Transport",
28-12-2025 11:43,"AX-ICICIT-S","DEBIT",249.0,"Transport","28-Dec-35 for Rs 249"
27-12-2025 21:44,"AX-ICICIT-S","CREDIT",10000.0,"Transfer",
27-12-2025 10:12,"AX-ICICIT-S","DEBIT",10000.0,"Transfer","9215676766"
26-12-2025 18:51,"AX-ICICIT-S","DEBIT",258.0,"Food","9215676766"
25-12-2025 09:44,"AX-ICICIT-S","CREDIT",500.0,"Transport",
24-12-2025 20:49,"AX-ICICIT-S","DEBIT",485.0,"Transfer","9215676766"
24-12-2025 20:33,"AX-ICICIT-S","DEBIT",15.0,"Transfer","9215676766"
24-12-2025 20:05,"AX-ICICIT-S","CREDIT",500.0,"Transfer",
24-12-2025 19:30,"AX-ICICIT-S","DEBIT",110.0,"Transfer","9215676766"
24-12-2025 13:30,"AX-ICICIT-S","DEBIT",45.0,"Transfer","9215676766"
24-12-2025 11:59,"AX-ICICIT-S","DEBIT",90.0,"Transfer","9215676766"
23-12-2025 17:37,"AX-ICICIT-S","CREDIT",4000.0,"Transfer",
22-12-2025 15:10,"AX-ICICIT-S","DEBIT",336.0,"Food","9215676766"
22-12-2025 14:31,"AX-ICICIT-S","CREDIT",170.0,"Shopping",
22-12-2025 09:08,"AX-ICICIT-S","DEBIT",500.0,"Transfer","9215676766"
21-12-2025 15:51,"AX-ICICIT-S","DEBIT",250.0,"Transfer","9215676766"
21-12-2025 14:12,"AX-ICICIT-S","CREDIT",1.0,"Food",
20-12-2025 19:04,"AX-ICICIT-S","DEBIT",30.0,"Transfer","9215676766"
20-12-2025 11:12,"AX-ICICIT-S","CREDIT",3490.5,"Transfer",
19-12-2025 19:46,"AX-ICICIT-S","CREDIT",1765.0,"Transfer",
19-12-2025 18:47,"AX-ICICIT-S","DEBIT",4550.0,"Transfer","9215676766"
19-12-2025 17:37,"AX-ICICIT-S","DEBIT",1.0,"Food","9215676766"
18-12-2025 14:06,"AD-ICICIT-S","DEBIT",203.0,"Transfer","9215676766"
18-12-2025 13:59,"AD-ICICIT-S","CREDIT",1000.0,"Transfer",
16-12-2025 18:50,"AD-ICICIT-S","DEBIT",20.0,"Transfer","9215676766"
16-12-2025 18:48,"AD-ICICIT-S","DEBIT",150.0,"Transfer","9215676766"
15-12-2025 18:58,"AD-ICICIT-S","DEBIT",50.0,"Transfer","9215676766"
15-12-2025 09:49,"AD-ICICIT-S","CREDIT",5.0,"Transfer",
15-12-2025 09:49,"AD-ICICIT-S","DEBIT",799.0,"Utilities","9215676766"
14-12-2025 20:55,"AD-ICICIT-S","DEBIT",100.0,"Health","9215676766"
14-12-2025 20:49,"AD-ICICIT-S","DEBIT",20.0,"Transfer","9215676766"
14-12-2025 19:53,"AD-ICICIT-S","DEBIT",230.0,"Transfer","9215676766"
14-12-2025 16:03,"AD-ICICIT-S","DEBIT",90.0,"Transfer","9215676766"
14-12-2025 13:24,"AD-ICICIT-S","DEBIT",120.0,"Transfer","9215676766"
13-12-2025 22:12,"AD-ICICIT-S","DEBIT",170.0,"Shopping","9215676766"
13-12-2025 18:37,"AD-ICICIT-S","CREDIT",1753.0,"Transfer",
13-12-2025 18:25,"AD-ICICIT-S","DEBIT",500.0,"Transport","9215676766"
13-12-2025 16:57,"AD-ICICIT-S","DEBIT",55.0,"Transfer","9215676766"
12-12-2025 20:50,"AD-ICICIT-S","DEBIT",76.89,"Transfer","9215676766"
12-12-2025 18:36,"AD-ICICIT-S","DEBIT",80.0,"Transfer","9215676766"
11-12-2025 12:58,"AD-ICICIT-S","DEBIT",104.85,"Transfer","9215676766"
09-12-2025 17:11,"AD-ICICIT-S","DEBIT",120.0,"Transfer","9215676766"
09-12-2025 13:14,"AD-ICICIT-S","DEBIT",26620.0,"Transfer","9215676766"
09-12-2025 12:36,"AD-ICICIT-S","CREDIT",26620.0,"Transfer",
09-12-2025 09:47,"AD-ICICIT-S","CREDIT",11.0,"Transfer",
09-12-2025 09:46,"AD-ICICIT-S","DEBIT",100.0,"Transfer","9215676766"
08-12-2025 12:42,"AD-ICICIT-S","DEBIT",152.0,"Food","9215676766"
08-12-2025 09:23,"AD-ICICIT-S","DEBIT",50.0,"Transfer","9215676766"
07-12-2025 21:37,"AD-ICICIT-S","DEBIT",95.0,"Food","9215676766"
07-12-2025 19:26,"AD-ICICIT-S","DEBIT",350.0,"Food","9215676766"
07-12-2025 19:00,"AD-ICICIT-S","DEBIT",68.0,"Food","9215676766"
07-12-2025 18:58,"AD-ICICIT-S","DEBIT",120.0,"Transfer","9215676766"
06-12-2025 20:19,"AD-ICICIT-S","DEBIT",162.0,"Transfer","9215676766"
06-12-2025 18:05,"AD-ICICIT-S","DEBIT",2000.0,"Transfer","9215676766"
05-12-2025 20:37,"AD-ICICIT-S","DEBIT",120.0,"Transfer","9215676766"
05-12-2025 20:30,"AD-ICICIT-S","DEBIT",203.0,"Food","9215676766"
05-12-2025 20:29,"AD-ICICIT-S","CREDIT",203.0,"Transfer",
05-12-2025 20:14,"AD-ICICIT-S","DEBIT",203.0,"Food","9215676766"
05-12-2025 20:11,"AD-ICICIT-S","CREDIT",203.0,"Food",
05-12-2025 18:37,"AD-ICICIT-S","CREDIT",15.0,"Transfer",
05-12-2025 17:04,"AD-ICICIT-S","DEBIT",295.0,"Transfer","9215676766"
05-12-2025 16:55,"AD-ICICIT-S","DEBIT",95.0,"Transfer","9215676766"
04-12-2025 23:30,"AD-ICICIT-S","DEBIT",80.0,"Transfer","9215676766"
04-12-2025 23:01,"AD-ICICIT-S","CREDIT",630.0,"Transfer",
04-12-2025 23:00,"AD-ICICIT-S","CREDIT",634.0,"Transfer",
04-12-2025 22:58,"AD-ICICIT-S","DEBIT",634.0,"Transfer","9215676766"
04-12-2025 22:57,"AD-ICICIT-S","CREDIT",634.0,"Transport",
04-12-2025 22:56,"AD-ICICIT-S","CREDIT",634.0,"Transfer",
04-12-2025 22:56,"AD-ICICIT-S","CREDIT",634.0,"Transfer",
04-12-2025 17:26,"AD-ICICIT-S","CREDIT",470.0,"Transfer",
03-12-2025 22:35,"AD-ICICIT-S","DEBIT",47.0,"Transfer","9215676766"
03-12-2025 19:14,"AX-ICICIT-S","DEBIT",28.0,"Transfer","9215676766"
03-12-2025 13:57,"AX-ICICIT-S","CREDIT",400.0,"Transport",
03-12-2025 13:41,"AX-ICICIT-S","DEBIT",35.0,"Transfer","9215676766"
02-12-2025 21:50,"AX-ICICIT-S","DEBIT",61.0,"Transfer","9215676766"
02-12-2025 18:13,"AX-ICICIT-S","DEBIT",25.0,"Transfer","9215676766"
02-12-2025 13:59,"AD-ICICIT-S","CREDIT",2.0,"Transfer",
02-12-2025 13:59,"AD-ICICIT-S","DEBIT",64.0,"Transfer","9215676766"
01-12-2025 15:57,"AD-ICICIT-S","DEBIT",28.0,"Transfer","9215676766"
01-12-2025 13:25,"AD-ICICIT-S","CREDIT",488.0,"Transfer",
01-12-2025 12:39,"AD-ICICIT-S","CREDIT",588.0,"Transport",
30-11-2025 23:40,"AD-ICICIT-S","CREDIT",354.0,"Transfer",
29-11-2025 18:01,"AD-ICICIT-S","DEBIT",40.0,"Transfer","9215676766"
29-11-2025 17:27,"AD-ICICIT-S","DEBIT",60.0,"Transfer","9215676766"
29-11-2025 14:25,"AD-ICICIT-S","DEBIT",18.0,"Transfer","9215676766"
28-11-2025 22:21,"AX-ICICIT-S","DEBIT",25.0,"Transfer","9215676766"
28-11-2025 15:05,"AX-ICICIT-S","DEBIT",132.0,"Food","9215676766"
28-11-2025 12:00,"AX-ICICIT-S","CREDIT",210.0,"Transport",
24-11-2025 19:16,"AX-ICICIT-S","CREDIT",50.0,"Transfer",
24-11-2025 19:02,"AX-ICICIT-S","CREDIT",110.0,"Transfer",
23-11-2025 15:04,"AX-ICICIT-S","DEBIT",25.0,"Transfer","9215676766"
22-11-2025 17:29,"AX-ICICIT-S","DEBIT",25.0,"Transfer","9215676766"
22-11-2025 14:35,"AX-ICICIT-S","DEBIT",30.0,"Transfer","9215676766"
22-11-2025 09:42,"AX-ICICIT-S","DEBIT",30.0,"Transfer","9215676766"
22-11-2025 09:41,"AD-ICICIT-S","DEBIT",25.0,"Transfer","9215676766"
21-11-2025 23:09,"AX-ICICIT-S","CREDIT",60.0,"Transfer",
21-11-2025 11:38,"AX-ICICIT-S","DEBIT",30.0,"Transfer","9215676766"
20-11-2025 21:06,"AD-ICICIT-S","DEBIT",30.0,"Transfer","9215676766"
20-11-2025 17:10,"AD-ICICIT-S","DEBIT",160.0,"Transfer","9215676766"
19-11-2025 12:09,"AD-ICICIT-S","DEBIT",25.0,"Transfer","9215676766"
19-11-2025 11:41,"AD-ICICIT-S","DEBIT",30.0,"Transfer","9215676766"
18-11-2025 22:07,"AD-ICICIT-S","DEBIT",132.0,"Food","9215676766"
17-11-2025 22:24,"AD-ICICIT-S","DEBIT",90.0,"Transfer","9215676766"
17-11-2025 14:47,"AD-ICICIT-S","DEBIT",34.0,"Transfer","9215676766"
17-11-2025 14:40,"AD-ICICIT-S","CREDIT",40.0,"Transfer",
17-11-2025 14:18,"AD-ICICIT-S","DEBIT",100.0,"Transfer","9215676766"
16-11-2025 09:30,"AD-ICICIT-S","DEBIT",35.0,"Transfer","9215676766"
15-11-2025 20:03,"AD-ICICIT-S","CREDIT",23.0,"Transport",
15-11-2025 20:01,"AD-ICICIT-S","DEBIT",33.0,"Transfer","9215676766"
15-11-2025 11:39,"AD-ICICIT-S","CREDIT",130.0,"Transfer",
15-11-2025 11:37,"AD-ICICIT-S","DEBIT",120.0,"Transfer","9215676766"
15-11-2025 10:30,"AD-ICICIT-S","CREDIT",5.0,"Transfer",
15-11-2025 10:26,"AD-ICICIT-S","UNKNOWN",119.0,"Transport","APPLE MEDIA SER for Rs 119"
15-11-2025 10:24,"AD-ICICIT-S","DEBIT",5.0,"Transport",
13-11-2025 22:35,"AD-ICICIT-S","DEBIT",60.0,"Transfer","9215676766"
13-11-2025 22:20,"AD-ICICIT-S","DEBIT",90.0,"Transfer","9215676766"
13-11-2025 19:42,"AD-ICICIT-S","DEBIT",160.0,"Transfer","9215676766"
13-11-2025 13:15,"AD-ICICIT-S","DEBIT",30.0,"Transfer","9215676766"
13-11-2025 13:13,"AD-ICICIT-S","DEBIT",100.0,"Transfer","9215676766"
13-11-2025 11:29,"AD-ICICIT-S","DEBIT",80.0,"Transfer","9215676766"
12-11-2025 22:21,"AD-ICICIT-S","DEBIT",38.0,"Transfer","9215676766"
12-11-2025 16:19,"AD-ICICIT-S","DEBIT",20.0,"Transfer","9215676766"
12-11-2025 16:04,"AX-ICICIT-S","DEBIT",10.0,"Transfer","9215676766"
12-11-2025 12:40,"AD-ICICIT-S","DEBIT",30.0,"Transfer","9215676766"
12-11-2025 11:52,"AD-ICICIT-S","DEBIT",50.0,"Transfer","9215676766"
11-11-2025 21:25,"AD-ICICIT-S","DEBIT",140.0,"Transfer","9215676766"
11-11-2025 16:22,"AD-ICICIT-S","DEBIT",19.0,"Utilities","9215676766"
10-11-2025 23:49,"AD-ICICIT-S","DEBIT",204.0,"Transport","9215676766"
10-11-2025 22:16,"AD-ICICIT-S","DEBIT",61.0,"Transfer","9215676766"
10-11-2025 18:22,"AD-ICICIT-S","DEBIT",30.0,"Transfer","9215676766"
10-11-2025 17:07,"AD-ICICIT-S","DEBIT",1000.0,"Transfer","9215676766"
10-11-2025 17:05,"AD-ICICIT-S","DEBIT",4000.0,"Transfer","9215676766"
10-11-2025 13:51,"AD-ICICIT-S","DEBIT",22.0,"Transfer","9215676766"
10-11-2025 13:20,"AD-ICICIT-S","DEBIT",54.0,"Transfer","9215676766"
09-11-2025 20:50,"AD-ICICIT-S","DEBIT",100.0,"Transfer","9215676766"
09-11-2025 17:20,"AD-ICICIT-S","CREDIT",4000.0,"Transfer",
09-11-2025 17:08,"AD-ICICIT-S","DEBIT",4000.0,"Transfer","9215676766"
09-11-2025 17:06,"AD-ICICIT-S","CREDIT",5000.0,"Transfer",
09-11-2025 14:56,"AD-ICICIT-S","DEBIT",5.0,"Transfer","9215676766"
09-11-2025 14:53,"AD-ICICIT-S","DEBIT",5.0,"Transfer","9215676766"
08-11-2025 21:20,"AD-ICICIT-S","CREDIT",10.0,"Transfer",
08-11-2025 21:20,"AD-ICICIT-S","DEBIT",799.0,"Utilities","9215676766"
07-11-2025 21:46,"AD-ICICIT-S","DEBIT",80.0,"Transfer","9215676766"
06-11-2025 21:06,"AD-ICICIT-S","DEBIT",268.0,"Transfer","9215676766"
05-11-2025 22:31,"AD-ICICIT-S","DEBIT",35.0,"Transfer","9215676766"
05-11-2025 21:34,"AD-ICICIT-S","DEBIT",10.0,"Transfer","9215676766"
05-11-2025 21:34,"AD-ICICIT-S","DEBIT",150.0,"Transfer","9215676766"
05-11-2025 20:44,"AD-ICICIT-S","DEBIT",2500.0,"Transfer","9215676766"
05-11-2025 13:33,"AD-ICICIT-S","DEBIT",64.0,"Transfer","9215676766"
04-11-2025 20:14,"AX-ICICIT-S","DEBIT",25.0,"Transport","9215676766"
04-11-2025 18:00,"AD-ICICIT-S","DEBIT",980.0,"Transfer","9215676766"
04-11-2025 12:43,"AD-ICICIT-S","DEBIT",63.0,"Transfer","9215676766"
04-11-2025 11:19,"AD-ICICIT-S","DEBIT",70.0,"Transfer","9215676766"
03-11-2025 19:49,"AD-ICICIT-S","DEBIT",33.0,"Utilities","9215676766"
03-11-2025 19:40,"AD-ICICIT-S","CREDIT",2000.0,"Transfer",
03-11-2025 17:38,"AD-ICICIT-S","DEBIT",25.0,"Transfer","9215676766"
03-11-2025 12:54,"AD-ICICIT-S","DEBIT",50.0,"Transfer","9215676766"
03-11-2025 12:31,"AD-ICICIT-S","DEBIT",122.0,"Transfer","9215676766"
02-11-2025 14:22,"AD-ICICIT-S","DEBIT",30.0,"Transfer","9215676766"
